Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,6.666666667,3.333333333,0,,,,,,,,,8,10,,,8,,9,,,,,4/18/2020 11:36:16,4,9,L1Z1X Mindnet,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Ghosts of Creuss,Beginner,8,Nekro Virus,Beginner,8,,,,,,
10,5,0,,,,,,,,9,,,,,10,,,,,9,,,4/18/2020 14:30:37,3,10,Naalu Collective,Beginner,10,Emirates of Hacan,Beginner,9,Xxcha Kingdom,Beginner,9,,,,,,,,,
10,7.5,5,2.5,0,,,7,,,,9,10,,,,6,,4,,,,,4/18/2020 16:45:34,5,6,Ghosts of Creuss,Advanced,10,Federation of Sol,Advanced,9,Barony of Letnev,Beginner,7,Nekro Virus,Intermediate,6,Universities of Jol-Nar,Beginner,4,,,
10,8,6,4,2,0,,6,,,,10,4,8,,,5,,,,,4,,4/18/2020 18:03:00,6,7,Federation of Sol,Advanced,10,L1Z1X Mindnet,Advanced,8,Barony of Letnev,Intermediate,6,Nekro Virus,Advanced,5,Yin Brotherhood,Advanced,4,Ghosts of Creuss,Advanced,4
10,5,0,,,,7,,10,,,,,,,7,,,,,,,,4/18/2020 21:45:47,3,6.5,Clan of Saar,Advanced,10,Naalu Collective,Beginner,7,Arborec,Intermediate,7,,,,,,,,,
10,5,0,,,,,,,,,,,,6,,,,,10,8,,,4/18/2020 21:47:37,3,3,Winnu,Advanced,10,Xxcha Kingdom,Intermediate,8,Mentak Coalition,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,9,10,,,,,6,,,,,,,,,,9,4/19/2020 10:32:06,4,12+,Barony of Letnev,Intermediate,10,Arborec,Intermediate,9,Yssaril Tribes,Intermediate,9,Ghosts of Creuss,Intermediate,6,,,,,,
10,8,6,4,2,0,,,8,,5,,8,,,9,10,,,,9,,,4/19/2020 17:31:51,6,12+,Nekro Virus,Intermediate,10,Xxcha Kingdom,Intermediate,9,Naalu Collective,Intermediate,9,Ghosts of Creuss,Advanced,8,Clan of Saar,Beginner,8,Emirates of Hacan,Intermediate,5
10,6.666666667,3.333333333,0,,,,10,,,10,,,,,,,8,,,9,,,4/19/2020 19:04:13,4,8,Emirates of Hacan,Beginner,10,Barony of Letnev,Beginner,10,Xxcha Kingdom,Beginner,9,Sardakk N'orr,Beginner,8,,,,,,
10,8,6,4,2,0,,,10,6,5,,7,2,,7,,,,,,,,4/19/2020 23:56:07,6,12,Clan of Saar,Intermediate,10,Naalu Collective,Beginner,7,Ghosts of Creuss,Intermediate,7,Embers of Muaat,Intermediate,6,Emirates of Hacan,Beginner,5,L1Z1X Mindnet,Beginner,2
10,7.5,5,2.5,0,,,,,,,,,,7,,10,9,,,9,,10,4/20/2020 8:19:56,5,10,Nekro Virus,Advanced,10,Yssaril Tribes,Advanced,10,Xxcha Kingdom,Beginner,9,Sardakk N'orr,Advanced,9,Mentak Coalition,Intermediate,7,,,
10,7.5,5,2.5,0,,,,3,,,,,,,7,5,,,,7,10,,4/20/2020 10:27:20,5,6,Yin Brotherhood,Intermediate,10,Xxcha Kingdom,Beginner,7,Naalu Collective,Intermediate,7,Nekro Virus,Intermediate,5,Clan of Saar,Intermediate,3,,,
10,8,6,4,2,0,,6,10,,,,,6,,,4,,,,4,,7,4/20/2020 11:23:04,6,9,Clan of Saar,Advanced,10,Yssaril Tribes,Advanced,7,Barony of Letnev,Intermediate,6,L1Z1X Mindnet,Beginner,6,Nekro Virus,Intermediate,4,Xxcha Kingdom,Beginner,4
10,7.5,5,2.5,0,,,,,,,8,,8,10,7,9,,,,,,,4/20/2020 11:26:25,5,8,Mentak Coalition,Advanced,10,Nekro Virus,Beginner,9,L1Z1X Mindnet,Advanced,8,Federation of Sol,Intermediate,8,Naalu Collective,Intermediate,7,,,
10,7.5,5,2.5,0,,,,7,8,9,,,10,,,,,9,,,,,4/20/2020 21:10:03,5,7.5,L1Z1X Mindnet,Intermediate,10,Universities of Jol-Nar,Beginner,9,Emirates of Hacan,Intermediate,9,Embers of Muaat,Intermediate,8,Clan of Saar,Intermediate,7,,,
10,8,6,4,2,0,7,9,,,,,,7,,6,,,8,,10,,,4/21/2020 13:11:22,6,6.5,Xxcha Kingdom,Intermediate,10,Barony of Letnev,Intermediate,9,Universities of Jol-Nar,Intermediate,8,Arborec,Intermediate,7,L1Z1X Mindnet,Intermediate,7,Naalu Collective,Intermediate,6
10,6.666666667,3.333333333,0,,,,,8,,10,6,,,,,7,,,,,,,4/21/2020 20:11:29,4,6,Emirates of Hacan,Intermediate,10,Clan of Saar,Beginner,8,Nekro Virus,Intermediate,7,Federation of Sol,Intermediate,6,,,,,,
10,7.5,5,2.5,0,,,,7,,9,,5,,,,4,,,,,10,,4/22/2020 16:38:45,5,6,Yin Brotherhood,Intermediate,10,Clan of Saar,Intermediate,7,Nekro Virus,Beginner,4,Emirates of Hacan,Advanced,9,Ghosts of Creuss,Beginner,5,,,
10,8,6,4,2,0,,,9,10,9,8,,,,,9,,9,,,,,4/24/2020 14:21:59,6,7.5,Embers of Muaat,Intermediate,10,Clan of Saar,Intermediate,9,Emirates of Hacan,Intermediate,9,Universities of Jol-Nar,Intermediate,9,Nekro Virus,Intermediate,9,Federation of Sol,Intermediate,8
10,6.666666667,3.333333333,0,,,6,,,,,10,,,,,,,,,,7,8,4/25/2020 9:05:53,4,7,Federation of Sol,Beginner,10,Yssaril Tribes,Intermediate,8,Yin Brotherhood,Intermediate,7,Arborec,Intermediate,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,8,10,7,,,,,,,6,,,,,4/25/2020 15:34:20,4,10,Emirates of Hacan,Beginner,10,Embers of Muaat,Beginner,8,Federation of Sol,Beginner,7,Universities of Jol-Nar,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,14,,9,,,,,10,,,9,,,,,4/25/2020 21:53:22,4,4,Clan of Saar,Intermediate,14,Naalu Collective,Advanced,10,Universities of Jol-Nar,Intermediate,9,Emirates of Hacan,Intermediate,9,,,,,,
10,6.666666667,3.333333333,0,,,,,,10,7,,,5,,,,,,,6,,,4/26/2020 9:14:35,4,12,Embers of Muaat,Beginner,10,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,6,L1Z1X Mindnet,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,,,,8,,,10,,8,10,,,,,,,,4/26/2020 16:31:39,4,12,Naalu Collective,Beginner,10,Ghosts of Creuss,Beginner,10,Embers of Muaat,Beginner,8,Mentak Coalition,Beginner,8,,,,,,
10,6.666666667,3.333333333,0,,,,10,,,8,,,10,,,,,,,10,,,4/26/2020 16:53:24,4,12+,Barony of Letnev,Beginner,10,Xxcha Kingdom,Intermediate,10,L1Z1X Mindnet,Beginner,10,Emirates of Hacan,Beginner,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,9,10,,,,,,,5,,,8,4/26/2020 19:49:18,4,7,Ghosts of Creuss,Advanced,10,Federation of Sol,Beginner,9,Yssaril Tribes,Intermediate,8,Winnu,Intermediate,5,,,,,,
10,8,6,4,2,0,,10,,,6,,5,5,,,,,,,6,,9,4/26/2020 22:02:16,6,9,Barony of Letnev,Intermediate,10,Yssaril Tribes,Intermediate,9,Xxcha Kingdom,Intermediate,6,Emirates of Hacan,Intermediate,6,L1Z1X Mindnet,Intermediate,5,Ghosts of Creuss,Intermediate,5
10,6.666666667,3.333333333,0,,,,,,,10,5,,,,,,,,,3,,6,4/27/2020 1:02:24,4,9,Emirates of Hacan,Beginner,10,Yssaril Tribes,Intermediate,6,Federation of Sol,Beginner,5,Xxcha Kingdom,Beginner,3,,,,,,
10,5,0,,,,,,,,,3,,,,,,,4,,3,,,4/27/2020 5:01:50,3,3,Universities of Jol-Nar,Intermediate,4,Federation of Sol,Beginner,3,Xxcha Kingdom,Beginner,3,,,,,,,,,
10,5,0,,,,,11,,,,,,,,,,,,,14,,12,4/28/2020 21:33:45,3,3,Xxcha Kingdom,Intermediate,14,Barony of Letnev,Intermediate,11,Yssaril Tribes,Intermediate,12,,,,,,,,,
10,7.5,5,2.5,0,,,,,13,,14,,,,10,12,,,,,,13,4/29/2020 3:32:50,5,8.5,Federation of Sol,Advanced,14,Embers of Muaat,Advanced,13,Yssaril Tribes,Advanced,13,Nekro Virus,Advanced,12,Naalu Collective,Beginner,10,,,
10,8,6,4,2,0,,,,,,6,,,,,3,4,,,8,5,3,4/29/2020 14:46:47,6,7.5,Xxcha Kingdom,Intermediate,8,Federation of Sol,Intermediate,6,Yin Brotherhood,Intermediate,5,Sardakk N'orr,Intermediate,4,Yssaril Tribes,Intermediate,3,Nekro Virus,Beginner,3
10,5,0,,,,,,,,8,10,,,,,,,8,,,,,4/30/2020 19:31:58,3,8,Federation of Sol,Intermediate,10,Universities of Jol-Nar,Intermediate,8,Emirates of Hacan,Intermediate,8,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,14,,,,9,,,6,,9,10,,4/30/2020 23:26:15,5,5,Federation of Sol,Intermediate,14,Yin Brotherhood,Intermediate,10,Xxcha Kingdom,Intermediate,9,Naalu Collective,Intermediate,9,Universities of Jol-Nar,Beginner,6,,,
10,6.666666667,3.333333333,0,,,,,8,,,,,,9,,,,8,,,,10,5/1/2020 18:19:04,4,9,Yssaril Tribes,Beginner,10,Mentak Coalition,Beginner,9,Universities of Jol-Nar,Beginner,8,Clan of Saar,Beginner,8,,,,,,
10,8,6,4,2,0,,,7,,7,7,,6,,,,9,,,,,10,5/2/2020 6:03:26,6,9,Yssaril Tribes,Intermediate,10,Sardakk N'orr,Intermediate,9,Emirates of Hacan,Intermediate,7,Federation of Sol,Beginner,7,Clan of Saar,Beginner,7,L1Z1X Mindnet,Intermediate,6
10,7.5,5,2.5,0,,7,,,,,8,,,7,,,9,,,10,,,5/2/2020 6:05:07,5,8,Xxcha Kingdom,Intermediate,10,Sardakk N'orr,Beginner,9,Federation of Sol,Beginner,8,Arborec,Intermediate,7,Mentak Coalition,Intermediate,7,,,
10,6.666666667,3.333333333,0,,,,,,,7,,,,,,,10,5,,5,,,5/2/2020 15:27:09,4,8,Sardakk N'orr,Intermediate,10,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,5,Universities of Jol-Nar,Beginner,5,,,,,,
10,8,6,4,2,0,,,,3,10,5,,,,,7,,,7,5,,,5/2/2020 15:53:19,6,8,Emirates of Hacan,Intermediate,10,Nekro Virus,Advanced,7,Winnu,Intermediate,7,Xxcha Kingdom,Intermediate,5,Federation of Sol,Beginner,5,Embers of Muaat,Beginner,3
10,6.666666667,3.333333333,0,,,,,,,10,7,,,,,,,6,,6,,,5/2/2020 18:31:42,4,5.5,Emirates of Hacan,Beginner,10,Federation of Sol,Beginner,7,Xxcha Kingdom,Beginner,6,Universities of Jol-Nar,Beginner,6,,,,,,
10,7.5,5,2.5,0,,3,5,,,,2,10,,,,,,,,,7,,5/4/2020 1:26:17,5,9,Ghosts of Creuss,Intermediate,10,Yin Brotherhood,Intermediate,7,Barony of Letnev,Intermediate,5,Arborec,Beginner,3,Federation of Sol,Beginner,2,,,
10,5,0,,,,,,,5,,,,10,,,,8,,,,,,5/4/2020 6:47:01,3,5,L1Z1X Mindnet,Advanced,10,Sardakk N'orr,Advanced,8,Embers of Muaat,Intermediate,5,,,,,,,,,
10,7.5,5,2.5,0,,4,,8,,,6,,,,,,3,,10,,,,5/4/2020 12:29:45,5,12+,Winnu,Beginner,10,Clan of Saar,Beginner,8,Federation of Sol,Beginner,6,Arborec,Beginner,4,Sardakk N'orr,Beginner,3,,,
10,8,6,4,2,0,5,6,,,,,,10,,4,,4,3,,,,,5/4/2020 12:32:03,6,10,L1Z1X Mindnet,Beginner,10,Barony of Letnev,Beginner,6,Arborec,Beginner,5,Sardakk N'orr,Beginner,4,Naalu Collective,Beginner,4,Universities of Jol-Nar,Beginner,3
10,6.666666667,3.333333333,0,,,,10,7,6,,,,,9,,,,,,,,,5/4/2020 15:18:59,4,12+,Barony of Letnev,Beginner,10,Mentak Coalition,Beginner,9,Clan of Saar,Beginner,7,Embers of Muaat,Intermediate,6,,,,,,
10,8,6,4,2,0,,8,,,,,,10,,6,,8,9,,,8,,5/4/2020 21:29:41,6,7,L1Z1X Mindnet,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Sardakk N'orr,Intermediate,8,Barony of Letnev,Intermediate,8,Yin Brotherhood,Intermediate,8,Naalu Collective,Intermediate,6
10,5,0,,,,,,,,,,,8,10,,5,,,,,,,5/5/2020 3:25:28,3,4.5,Mentak Coalition,Advanced,10,L1Z1X Mindnet,Intermediate,8,Nekro Virus,Intermediate,5,,,,,,,,,
10,5,0,,,,,,11,,,8,5,,,,,,,,,,,5/5/2020 3:31:06,3,4.5,Clan of Saar,Advanced,11,Federation of Sol,Advanced,8,Ghosts of Creuss,Intermediate,5,,,,,,,,,
10,5,0,,,,,,,10,,,,,,,,,,,12,10,,5/5/2020 15:39:56,3,5.5,Xxcha Kingdom,Intermediate,12,Yin Brotherhood,Intermediate,10,Embers of Muaat,Intermediate,10,,,,,,,,,
10,8,6,4,2,0,,6,,,,,,8,,,7,,,,7,8,10,5/6/2020 0:19:58,6,10,Yssaril Tribes,Advanced,10,L1Z1X Mindnet,Beginner,8,Yin Brotherhood,Advanced,8,Xxcha Kingdom,Advanced,7,Nekro Virus,Advanced,7,Barony of Letnev,Advanced,6
10,5,0,,,,,,10,,,,,,,,,,4,,7,,,5/6/2020 9:27:43,3,5,Clan of Saar,Beginner,10,Xxcha Kingdom,Beginner,7,Universities of Jol-Nar,Beginner,4,,,,,,,,,
10,5,0,,,,,8,,,10,,,,,,,7,,,,,,5/6/2020 16:58:22,3,7,Emirates of Hacan,Beginner,10,Barony of Letnev,Intermediate,8,Sardakk N'orr,Intermediate,7,,,,,,,,,
10,5,0,,,,10,,,,,,,,,,,7,,,4,,,5/7/2020 15:37:23,3,3.5,Arborec,Intermediate,10,Sardakk N'orr,Intermediate,7,Xxcha Kingdom,Beginner,4,,,,,,,,,
10,8,6,4,2,0,,7,,,,,5,,,,9,8,,,10,7,,5/8/2020 6:08:47,6,9,Xxcha Kingdom,Advanced,10,Nekro Virus,Advanced,9,Sardakk N'orr,Advanced,8,Barony of Letnev,Intermediate,7,Yin Brotherhood,Advanced,7,Ghosts of Creuss,Advanced,5
10,8,6,4,2,0,9,8,,,,,7,10,,4,,,,,,,5,5/8/2020 13:37:01,6,12+,L1Z1X Mindnet,Intermediate,10,Arborec,Intermediate,9,Barony of Letnev,Intermediate,8,Ghosts of Creuss,Intermediate,7,Yssaril Tribes,Intermediate,5,Naalu Collective,Intermediate,4
10,5,0,,,,11,,8,,,,,,,,9,,,,,,,5/9/2020 16:21:19,3,5,Arborec,Beginner,11,Nekro Virus,Beginner,9,Clan of Saar,Beginner,8,,,,,,,,,
10,5,0,,,,,10,,,,8,,,,,,,,,,8,,5/9/2020 20:54:01,3,6,Barony of Letnev,Intermediate,10,Yin Brotherhood,Beginner,8,Federation of Sol,Beginner,8,,,,,,,,,
10,8,6,4,2,0,,,,,2,10,4,,2,7,,,,,,6,,5/11/2020 7:44:27,6,7,Federation of Sol,Beginner,10,Naalu Collective,Beginner,7,Yin Brotherhood,Beginner,6,Ghosts of Creuss,Beginner,4,Mentak Coalition,Beginner,2,Emirates of Hacan,Beginner,2
10,8,6,4,2,0,,7,9,5,8,,,,,10,,,,,8,,,5/11/2020 23:22:11,6,12,Naalu Collective,Intermediate,10,Clan of Saar,Intermediate,9,Xxcha Kingdom,Beginner,8,Emirates of Hacan,Beginner,8,Barony of Letnev,Intermediate,7,Embers of Muaat,Intermediate,5
10,8,6,4,2,0,,6,,,6,11,,,,8,,,,,,4,8,5/12/2020 8:56:32,6,8,Federation of Sol,Intermediate,11,Yssaril Tribes,Advanced,8,Naalu Collective,Intermediate,8,Emirates of Hacan,Intermediate,6,Barony of Letnev,Intermediate,6,Yin Brotherhood,Intermediate,4
10,8,6,4,2,0,,,7,,8,,,,5,,10,,8,,8,,,5/12/2020 12:00:29,6,12,Nekro Virus,Beginner,10,Universities of Jol-Nar,Beginner,8,Emirates of Hacan,Beginner,8,Xxcha Kingdom,Beginner,8,Clan of Saar,Beginner,7,Mentak Coalition,Beginner,5
10,6.666666667,3.333333333,0,,,,10,,,5,9,10,,,,,,,,,,,5/12/2020 17:13:05,4,8,Ghosts of Creuss,Advanced,10,Barony of Letnev,Intermediate,10,Federation of Sol,Beginner,9,Emirates of Hacan,Beginner,5,,,,,,
10,5,0,,,,,,,,12,,11,,,11,,,,,,,,5/12/2020 17:14:23,3,8,Emirates of Hacan,Intermediate,12,Ghosts of Creuss,Intermediate,11,Naalu Collective,Intermediate,11,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,7,,,7,7,,,10,,,,5/13/2020 20:56:02,4,3,Winnu,Intermediate,10,Naalu Collective,Intermediate,7,Nekro Virus,Intermediate,7,Ghosts of Creuss,Intermediate,7,,,,,,
10,5,0,,,,,,,,,,,6,10,8,,,,,,,,5/13/2020 22:12:39,3,4,Mentak Coalition,Advanced,10,Naalu Collective,Advanced,8,L1Z1X Mindnet,Advanced,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,,10,,7,8,,,,,,,,,,,8,,5/13/2020 22:21:31,4,5,Barony of Letnev,Advanced,10,Emirates of Hacan,Advanced,8,Yin Brotherhood,Advanced,8,Embers of Muaat,Advanced,7,,,,,,
10,6.666666667,3.333333333,0,,,,8,,,,,10,,,6,,,,7,,,,5/13/2020 22:22:16,4,4,Ghosts of Creuss,Advanced,10,Barony of Letnev,Advanced,8,Winnu,Intermediate,7,Naalu Collective,Beginner,6,,,,,,
10,7.5,5,2.5,0,,,,,,6,9,,,,7,,,4,10,,,,5/14/2020 0:17:43,5,12+,Winnu,Beginner,10,Federation of Sol,Beginner,9,Naalu Collective,Beginner,7,Emirates of Hacan,Beginner,6,Universities of Jol-Nar,Beginner,4,,,
10,8,6,4,2,0,,9,8,,,8,,,,8,,8,,,10,,,5/14/2020 8:15:12,6,9,Xxcha Kingdom,Beginner,10,Barony of Letnev,Beginner,9,Federation of Sol,Beginner,8,Clan of Saar,Beginner,8,Naalu Collective,Beginner,8,Sardakk N'orr,Beginner,8
10,5,0,,,,,,10,,,6,,,,,,,,,9,,,5/14/2020 9:41:08,3,8,Clan of Saar,Beginner,10,Xxcha Kingdom,Intermediate,9,Federation of Sol,Beginner,6,,,,,,,,,
10,5,0,,,,,,,,,,,,10,5,,,,,,3,,5/14/2020 15:56:11,3,5.5,Mentak Coalition,Intermediate,10,Naalu Collective,Beginner,5,Yin Brotherhood,Beginner,3,,,,,,,,,
10,8,6,4,2,0,10,,7,,,8,,4,5,,,,,,4,,,5/15/2020 5:02:02,6,7.5,Arborec,Intermediate,10,Federation of Sol,Beginner,8,Clan of Saar,Intermediate,7,Mentak Coalition,Intermediate,5,Xxcha Kingdom,Intermediate,4,L1Z1X Mindnet,Beginner,4
10,5,0,,,,,,,,,,,,,10,,,,,7,,2,5/16/2020 12:30:42,3,4,Naalu Collective,Intermediate,10,Xxcha Kingdom,Intermediate,7,Yssaril Tribes,Beginner,2,,,,,,,,,
10,8,6,4,2,0,,5,,,,3,,,,,3,4,,,,3,10,5/16/2020 22:08:25,6,4.5,Yssaril Tribes,Intermediate,10,Barony of Letnev,Intermediate,5,Sardakk N'orr,Intermediate,4,Nekro Virus,Beginner,3,Yin Brotherhood,Intermediate,3,Federation of Sol,Beginner,3
10,5,0,,,,,,10,,,4,,3,,,,,,,,,,5/17/2020 1:27:58,3,5,Clan of Saar,Intermediate,10,Federation of Sol,Beginner,4,L1Z1X Mindnet,Intermediate,3,,,,,,,,,
10,5,0,,,,,,,8,,,,,,,,,,,7,,10,5/17/2020 9:49:42,3,10,Yssaril Tribes,Beginner,10,Embers of Muaat,Beginner,8,Xxcha Kingdom,Beginner,7,,,,,,,,,
10,5,0,,,,,,,,,,,,,,6,,,,,10,7,5/17/2020 19:51:18,3,4,Yin Brotherhood,Advanced,10,Yssaril Tribes,Advanced,7,Nekro Virus,Advanced,6,,,,,,,,,
10,8,6,4,2,0,,,,,,14,10,9,13,8,,,,,,,9,5/18/2020 1:27:25,6,12,Federation of Sol,Intermediate,14,Mentak Coalition,Intermediate,13,Ghosts of Creuss,Intermediate,10,Yssaril Tribes,Intermediate,9,L1Z1X Mindnet,Intermediate,9,Naalu Collective,Intermediate,8
10,7.5,5,2.5,0,,,9,,,,10,6,5,,,,,,,,,8,5/18/2020 14:39:59,5,7,Federation of Sol,Intermediate,10,Barony of Letnev,Intermediate,9,Yssaril Tribes,Intermediate,8,Ghosts of Creuss,Intermediate,6,L1Z1X Mindnet,Intermediate,5,,,
10,8,6,4,2,0,,,,,,,6,10,7,10,4,,,,,14,,5/18/2020 17:57:58,6,12+,Yin Brotherhood,Advanced,14,Naalu Collective,Beginner,10,L1Z1X Mindnet,Advanced,10,Ghosts of Creuss,Advanced,6,Mentak Coalition,Intermediate,7,Nekro Virus,Intermediate,4
10,6.666666667,3.333333333,0,,,,,3,,,,10,,,,,,,,5,8,,5/18/2020 21:29:59,4,6.5,Ghosts of Creuss,Intermediate,10,Yin Brotherhood,Intermediate,8,Xxcha Kingdom,Beginner,5,Clan of Saar,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,,5,,,,3,,,,,,6,5/19/2020 4:55:14,4,6,Emirates of Hacan,Advanced,10,Yssaril Tribes,Advanced,6,Ghosts of Creuss,Intermediate,5,Nekro Virus,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,3,,,,,,,9,,,7,,5/19/2020 5:53:22,4,4,Emirates of Hacan,Beginner,10,Universities of Jol-Nar,Intermediate,9,Yin Brotherhood,Intermediate,7,Federation of Sol,Beginner,3,,,,,,
10,8,6,4,2,0,5,,,,,,,6,10,,5,,7,,,,6,5/19/2020 12:26:13,6,6.5,Mentak Coalition,Advanced,10,Universities of Jol-Nar,Advanced,7,L1Z1X Mindnet,Advanced,6,Yssaril Tribes,Advanced,6,Nekro Virus,Advanced,5,Arborec,Advanced,5
10,8,6,4,2,0,,,,,10,5,3,9,,,7,,8,,,,,5/19/2020 17:49:52,6,8,Emirates of Hacan,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Universities of Jol-Nar,Intermediate,8,Nekro Virus,Beginner,7,Federation of Sol,Intermediate,5,Ghosts of Creuss,Beginner,3
10,6.666666667,3.333333333,0,,,,,,,,,3,,,,,,6,,3,,10,5/19/2020 17:58:42,4,7,Yssaril Tribes,Advanced,10,Universities of Jol-Nar,Beginner,6,Ghosts of Creuss,Beginner,3,Xxcha Kingdom,Beginner,3,,,,,,
10,5,0,,,,,,,7,,3,2,,,,,,,,,,,5/19/2020 21:33:47,3,5,Embers of Muaat,Beginner,7,Federation of Sol,Beginner,3,Ghosts of Creuss,Beginner,2,,,,,,,,,
10,5,0,,,,,,10,,,5,,,,,,,,,9,,,5/20/2020 0:42:51,3,12+,Clan of Saar,Beginner,10,Xxcha Kingdom,Beginner,9,Federation of Sol,Beginner,5,,,,,,,,,
10,5,0,,,,8,,10,,,,,,,8,,,,,,,,5/20/2020 17:05:25,3,5,Clan of Saar,Intermediate,10,Naalu Collective,Intermediate,8,Arborec,Intermediate,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,4,,6,,,,10,8,,,,,5/20/2020 18:09:40,4,7.5,Sardakk N'orr,Intermediate,10,Universities of Jol-Nar,Intermediate,8,L1Z1X Mindnet,Beginner,6,Federation of Sol,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,12,,,,,12,,,,14,13,,,,,,,5/21/2020 0:28:16,4,4.5,Naalu Collective,Intermediate,14,Nekro Virus,Intermediate,13,Federation of Sol,Intermediate,12,Arborec,Intermediate,12,,,,,,
10,7.5,5,2.5,0,,4,9,8,,,,8,10,,,,,,,,,,5/21/2020 4:29:44,5,8,L1Z1X Mindnet,Beginner,10,Barony of Letnev,Advanced,9,Clan of Saar,Advanced,8,Ghosts of Creuss,Beginner,8,Arborec,Beginner,4,,,
10,5,0,,,,,,,3,,10,,,,,,,,9,,,,5/21/2020 15:15:33,3,4.5,Federation of Sol,Intermediate,10,Winnu,Intermediate,9,Embers of Muaat,Beginner,3,,,,,,,,,
10,7.5,5,2.5,0,,,5,,,,8,,,,,,4,10,,7,,,5/21/2020 21:28:19,5,12,Universities of Jol-Nar,Beginner,10,Barony of Letnev,Beginner,5,Federation of Sol,Beginner,8,Sardakk N'orr,Beginner,4,Xxcha Kingdom,Beginner,7,,,
10,5,0,,,,,10,8,,,,,,5,,,,,,,,,5/22/2020 11:47:06,3,4.5,Barony of Letnev,Intermediate,10,Clan of Saar,Intermediate,8,Mentak Coalition,Beginner,5,,,,,,,,,
10,5,0,,,,,,,,,,,,8,,,,,,7,,14,5/22/2020 19:50:27,3,3.5,Yssaril Tribes,Intermediate,14,Mentak Coalition,Intermediate,8,Xxcha Kingdom,Beginner,7,,,,,,,,,
10,7.5,5,2.5,0,,10,8,,,,7,,,,,,3,,,8,,,5/23/2020 14:23:13,5,9,Arborec,Beginner,10,Xxcha Kingdom,Beginner,8,Barony of Letnev,Beginner,8,Federation of Sol,Beginner,7,Sardakk N'orr,Beginner,3,,,
10,7.5,5,2.5,0,,,,,,4,,,,,,,4,,7,,7,10,5/23/2020 22:23:06,5,6.5,Yssaril Tribes,Beginner,10,Yin Brotherhood,Beginner,7,Winnu,Intermediate,7,Sardakk N'orr,Beginner,4,Emirates of Hacan,Beginner,4,,,
10,6.666666667,3.333333333,0,,,,10,,,,5,,,,2,8,,,,,,,5/24/2020 1:29:34,4,7,Barony of Letnev,Advanced,10,Nekro Virus,Advanced,8,Federation of Sol,Beginner,5,Naalu Collective,Beginner,2,,,,,,
10,6.666666667,3.333333333,0,,,,12,7,,,,,,,3,,,,,,,3,5/24/2020 14:51:35,4,7,Barony of Letnev,Advanced,12,Clan of Saar,Intermediate,7,Yssaril Tribes,Beginner,3,Naalu Collective,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,4,,,6,1,,,,,,,,,2,,,5/24/2020 19:52:45,4,12,Emirates of Hacan,Beginner,6,Barony of Letnev,Beginner,4,Xxcha Kingdom,Beginner,2,Federation of Sol,Beginner,1,,,,,,
10,5,0,,,,,8,,,,8,,,,,,,,,10,,,5/25/2020 13:42:52,3,8,Xxcha Kingdom,Beginner,10,Federation of Sol,Beginner,8,Barony of Letnev,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,7,,,,,,6,10,,3,,,,,,,,5/25/2020 14:21:31,4,4.5,L1Z1X Mindnet,Advanced,10,Arborec,Beginner,7,Ghosts of Creuss,Intermediate,6,Naalu Collective,Beginner,3,,,,,,
10,8,6,4,2,0,5,7,,,7,,6,6,,,10,,,,,,,5/26/2020 0:45:56,6,8,Nekro Virus,Advanced,10,Barony of Letnev,Beginner,7,Emirates of Hacan,Advanced,7,L1Z1X Mindnet,Advanced,6,Ghosts of Creuss,Advanced,6,Arborec,Advanced,5
10,7.5,5,2.5,0,,,,,,,8,,9,,,8,,10,,,9,,5/26/2020 17:48:12,5,11,Universities of Jol-Nar,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Yin Brotherhood,Intermediate,9,Nekro Virus,Intermediate,8,Federation of Sol,Intermediate,8,,,
